clean_tweet,sentiment_result
pjj lgi aja deh ptm terbatas juga ptm gua kaget capek dihajar tugas pembagian jadwal,-2
sedih mulai menggu depan sudah mulai ptm terbatas lagi,3
sekolah anak saya tidak ada ptm karena ada vaksin dosis kelas infonya bukan karena lonjakan kasus besok kembali ptm seperti jadwal sebelumnya saya sebagai tua keberatan info yang serba dadakan dari pihak sekolah,-59
ptm sudah capek bangettugas kelompok menerus habis belajar cepet,2
mulai sekolahku ptm terbatas lagi aaaa,2
semangat pagi untuk ptm terbatas,8
horor banget bangun pagi kasih info mulai ptm terbatas,-2
semua tergantung tuanya cabut anak suruh daring jika sekolah marah karena anaknya daring laporkan pihak sekolah kepolisi bila perlu kadisdikbudnya laporkan ndak usah repot anak saya walau sekolah wajib ptm sudah th tetap daring hak saya sebagai orng tua,-33
sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut,-6
anak saya yang sd belum saya bolehkan masuk sekolah ptm sedihnya sekolah katanya sudah meniadakan daring karena sudah ptm diperbolehkan nggak ikut ptm dikasih tugas harian saja,-11
saya usul tetap ptm argumentasi saya yang boleh ptm adalah anak yang sudah divaksin yang ptm orangtuanya sudah vaksin lengkap protokol kesehatan sekolah diawasi sekolah online memperlihatkan ketimpangan pendidikan yang parah cukup jangan lagi,-18
beberapa lalu saya minta saya agar keponakan saya gak usah ptm minta tugas apapun sama gurunya barusan kasih kabar lebih dari tua melakukan hal sama selamatkan anak anak,-14
aku kemaren kemaren sebelum ptm begadang sampe dini tapi semenjak ptm badan jadi capek banget,-6
sekolah anak saya ngga berani hentikan ptm sampai kemarin ada anak yang positif covid sekeluarga ptm dihentikan tapi cuma sementara pejabatnya tenang aja mungkin mikirnya ah kena anak bukan saya,-10
kalau pjj mkn teratur soalny plang kmpung ada ibu yang masakklo ptm jdi anak kosan mles masak mau beli rugii wkwk,10
sekolah anak saya walau anak tidak bersedia vaksin diperbolehkan ptm koqtdk ada perbedaan,-12
sekolah gua sudah kena covid tapi sekolah tetap kekeuh buat ptmt kalau sudah libur nunggu tumbal sekolah mau bayar biaya perawatannya kah kalau misalkan kena mau ngegantiin nyawa kalau sampe ada,29
anjrit kemarin kakel gua sekarang temen seangkatan gua ada yang kena cororong untung aja kemarin emak gua ijinin masuk ptm,-13
top bu saya juga begitu diminta isi form vaksin kalau vaksin mjd syarat ptm anak saya online aja dibilang ada pembelajarn online saya jawab yaa sudah anak kluar ehhdihub agar masuk sekolah setelah sekolah,-4
kasian anak pandemi gak punya temen mainnya sama sepupu doang begitu ngaji ptm seneng banget selalu ceria,1
alhamdulillah sekarang sudah normal semenjak ptm lagiipas sebelum ptm pasti tidur diatas jam gituan,11
lintang belum sekolah tapi sudah mengaji ngajinya semester full ptm semester sebelumnya online,12
schapp anak kelasku banyak gamasuk woyy sakit jadi takut ptm,-3
ptm pjj mls dah asli,-5
tetap ptm walau ngerjain tugas,-5
pjj santai ptm lebih cepet paham materi,5
aku mau seneng ada ptm jadi ulangan ada ptm karna berita duka gimana ya,25
entah kenape guru guru ptm ngeselin semua ngasik tugas aneh aneh,2
mending ptm,2
skolah swasta gtw ada yang mreka msi ptm atau hti dah atau negri,-2
suka pjj santai males malesan lama kelamaan bosen pengen ptm biar paham,-7
semangat buat yang lagi ptm jangan anehaneh sekolah,1
yeochin wii semangatt aku sebelumnya ptm tiap krna dikelas ada yang kena covid jadi pjj lagi,-1
semoga ptm diberentikan deh kak jakarta sudah sekolah ditutup gegara ada kasus positif,8
iya sihsy gak ngijinin anak saya vaksin mbak karena anak saya dari kecil sering rawat rssy gak mau ambil resiko gak tau besok boleh ptm gak,-29
gajadi wkwk ada harapan ptm kalau sampe besok kasus,-5
ptm kebanyakan tugasnya kelompok,-2
sudah aja awali semangat walaupun sekolah sudah ptm tetap belajar,21
anjing lahh dah siapsiap taunya ada ptm,-3
ak heran sm skolah yang ad kasus kopit skolahny tapi tetap adain ptm,-1
ptm tidak seindah yang diharapkan,-6
enak banget ptm mau ptm,11
gua kira sudah ptm jam tdrnya bakal berubah ternyata sama ajaa malah makin parah,6
pjj gatau semenjak ptm semangat gua jadi hilang trus jadi ngga niat,4
kebijakan ptm gak mau ditinjau lagi sekolah anak saya dah ada kejadian sd sma habis ptm keesokannya positif jadi merepotkan semua yang ikut ptm kena tracing harus sekeluarga pcr dll walaupun belum pasti kenanya sekolah jadi cluster,-9
wow temen sekolah uda ada yang positive mericon,4
jika ada yang positif kena tracing semua lbh baik ptm trus lanjut daringthn kemaren anak saya sistemnya begini,-5
gue gamau pjj anjing sudah enak banget ptm,-1
sch kalian ada ngga sejak ptm rasanya capeek bgttt bentaran doang,5
ptm belajarnya belum normal blik jam,1
enakk ptm by the way pagi,1
semangat ptm nyaa,4
belum full ptm sudah suruh pjj lagi tugas kelompok banyak benerr,-1
ptm males bngt,-4
huaaa aku malah pjj terus nder huhu gak nyobain ptm malah,2
kalau bangun buat pjj ngantuk bngt ptm ngga terlalu,1
ih bentar lagi ptm aku siap bertemu macam ras manusia meskipun aku berasal dari ras trkuat muka bumi readwibu,-2
enak jink gue malah maunya pjj cape bget ptm,-4
pjj dong aih malah ptm mulu jaba tugas kelompok wae,-3
gak tau semenjak ptm aku jadi lebih males,4
aku pjj jugaa hiks pengen ptm,5
