clean_tweet,sentiment_result
pjj lagi aja deh ptm terbatas juga ptm gua kaget capek dihajar tugas pembagian jadwal,-4
sedih mulai mangau depan sudah mulai ptm terbatas lagi,-2
sekolah anak saya tidak ada ptm karena ada vaksin dosis kelas infonya bukan karena lonjakan kasus besok kembali ptm seperti jadwal sebetulnya saya sebagai tua keberatan info yang serta dadakan dari pihak sekolah,-53
ptm sudah capek bangett kelompok menerus habis belajar cepet,0
mulai sekolah ptm terbatas lagi yaaaa,6
semangat pagi untuk ptm terbatas,8
horor banget bangun pagi kasih info mulai ptm terbatas,-2
semua tergantung tanya cabut anak suruh daring jika sekolah marah karena anaknya daring laporkan pihak sekolah polisi bisa perlu kondisinya laporkan ndak usah repot anak saya walau sekolah wajib ptm sudah tq tetap daring kak saya sebagai orang tua,-27
sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut,-6
anak saya yang sd belum saya bolehan masuk sekolah ptm sedihnya sekolah katanya sudah meniadakan daring karena sudah ptm perolehan nggak ikut ptm dikasih tugas harian saja,-3
saya usul tetap ptm orientasi saya yang boleh ptm apalah anak yang sudah divaksin yang ptm orangtua sudah vaksin lengkap protokol kesehatan sekolah dibatasi sekolah online memperlihatkan ketimpangan pendidikan yang parah cukup jangan lagi,-17
beberapa lalu saya minta saya agar ponakan saya kak usah ptm minta tugas ampun sama gunanya barusan kasih kabar lebih dari tua melakukan hal sama selamatkan anak anak,-21
aku kemarin kemarin sebel ptm begadang sumpek kini tapi semenjak ptm badan jadi capek banget,-12
sekolah anak saya nggak berani hentikan ptm sampai kemarin ada anak yang positif covid berkeluarga ptm dihentikan tapi cuma sementara pejabatnya tenang aja mungkin mikirin a kena anak bukan saya,-10
kalau pjj kkn teratur soalnya plong kampung ada ibu yang masak ptm udi anak kosan males masak mau beli rugi wkwk,3
sekolah anak saya walau anak tidak bersedia vaksin perolehan ptm kontak ada perbedaan,-7
sekolah gua sudah kena covid tapi sekolah tetap cekuh buat ptmt kalau sudah libur nunggu tumbal sekolah mau bayar biaya perawatanya wah kalau viralkan kena mau ngertiin nyawa kalau sumpek ada,20
anjir kemarin kakek gua sekarang demen angkatan gua ada yang kena lorong untung aja kemarin emak gua mainin masuk ptm,-14
top ibu saya juga begitu diminta isi forum vaksin kalau vaksin gjd syarat ptm anak saya online aja dibuang ada pembelajaran online saya jawab yay sudah anak keluar didih agar masuk sekolah sebelah sekolah,-19
kasian anak pandemi kak punya demen mainnya sama sepuh doang begitu imaji ptm seneng banget selalu ceria,14
alhamdulillah sekarang sudah normal semenjak ptm lagian sebel ptm pasti tidur diatas jam gituan,3
tentang belum sekolah tapi sudah mengaji namanya semester full ptm semester sebetulnya online,17
sahaja anak kelas banyak gamak wow sakit jadi takut ptm,-11
ptm pjj mls dah asli,-5
tetap ptm walau ngerjain tugas,-5
pjj santai ptm lebih cepet paham materi,5
aku mau seneng ada ptm jadi ulangan ada ptm karena berita duka gimana ya,21
entah genap guru guru ptm ngeselin semua ngasih tugas aneh aneh,2
mending ptm,2
seolah swasta tq ada yang reka isi ptm atau hii dah atau negeri,8
suka pjj santai males malesin lama kelamaan bosen pengen ptm biar paham,-11
semangat buat yang lagi ptm jangan anehnya sekolah,1
godain hii semangat aku sebetulnya ptm tiap kena kelas ada yang kena covid jadi pjj lagi,-1
semoga ptm dihentikan deh kak jakarta sudah sekolah ditutup gegara ada kasus positif,8
iya sih kak najisin anak saya vaksin muak karena anak saya dari kecil sering rawat say kak mau ambil resiko kak tau besok boleh ptm kak,-35
gajadi wkwk ada harapan ptm kalau sumpek besok kasus,-9
ptm kebanyakan bukannya kelompok,6
sudah aja wali semangat walau sekolah sudah ptm tetap belajar,16
anjing lah dah sia-sia taunya ada ptm,-7
a heran m seolah yang a kasus kopit seolah tapi tetap godain ptm,-4
ptm tidak seindah yang diharuskan,-6
enak banget ptm mau ptm,11
gua kira sudah ptm jam taunya bakal berubah ternyata sama ajal malah makin parah,9
pjj gatau semenjak ptm semangat gua jadi hilang terus jadi nggak kiat,2
kebijakan ptm kak mau tingau lagi sekolah anak saya dah ada kejadian sd sma habis ptm kesannya positif jadi merapatkan semua yang ikut ptm kena tracing harus berkeluarga pcr dol walau belum pasti kayanya sekolah jadi cluster,-8
wow demen sekolah ua ada yang positif merecok,5
jika ada yang positif kena tracing semua lah baik ptm terus lanjut daring kemarin anak saya sistem begini,-8
gue gamau pjj anjing sudah enak banget ptm,-1
sch kasian ada nggak sejak ptm rasanya capek butut bentakan doang,-7
ptm sewajarnya belum normal bilik jam,0
enak ptm by the way pagi,6
semangat ptm nyala,6
belum full ptm sudah suruh pjj lagi tugas kelompok banyak bener,2
ptm males anut,-2
hawa aku malah pjj terus nder huhu kak godain ptm malah,-5
kalau bangun buat pjj ngantuk anut ptm nggak terlalu,4
ish bentar lagi ptm aku siap bertemu macam rias manusia meskipun aku berasal dari rias terkuat muka bumi rabu,0
enak jin gue malah maunya pjj cape get ptm,-7
pjj dong raih malah ptm mulu jaya tugas kelompok wah,6
kak tau semenjak ptm aku jadi lebih males,-4
aku pjj juga hiks pengen ptm,5
ptm tetap dilakukan namanya nekat,5
awal pjj sudah agak mending dengan masuk dengan sistem abses ganjil genap setimbang ptm dilakukan,-3
semenjak ptm gue atom nyebar mulu setiap,1
yang balik pjj lagi sekolah aja ya k salahku ptm,-4
citra sedihhh giliran sudah nyaman ptm malah kasus makin banyak,9
aku males banget ptm dahh mau tidur,4
gue lagi ptm allah nyesek aksa kemban,-15
anak kelas sebelah gue yang kena sembuh biar gue ptm lagi,-23
ptm tapi ptm sering sakit gara kecapan debu,-13
lo selamat pagi aku kembali pjj lagi enakan ptm,11
sama katanya masuk ptm lagi,-3
gatau dilonggarin sekolah dibuka ptm demen gue stori tempat swab sudah rame lagi abis liat,2
teman pada males berusaha banget biar ptm smp chat grup,-2
aku ptm tetes bersekolah karena ada kegiatan lain hih semang,-5
baca cerita tua yang curhat tentang kegiatan ptm sekolah anaknya makin makin pusing bener dah nyawa anak dikira apaan,-3
ptm walau sakit badan materi pemalak kepala,-18
ngasih info ptm pagi pagi anjg gua sudah raih,-2
bayangin se kesel a kemarin hii libur tapi ngasih tugas aja karena guru pergi sekarang tiba tiba disuruh,2
ptm menyenangkan sampai ulangan page keras,8
ptm tapi gue males udi kiranya daring,-14
katanya mau pjj lagi dah keruan ptm,-1
ptm seru yang kak seru bangun pagi,8
ptm anjir langking emosi sumpek tipu,-3
pjj karena sebelah ptm a sadar kalau sekolah bener bener lost prokes,-1
ngeri banget jadi takut karena semester nanti mulai ptm,-6
ngantuk banget untung ptm,2
capek ptm kak ish yaaaa,-7
lalu sudah gegara ketupat level omicron jamnya dibuat ptm,5
pjj aja ptm ribet nggak santun tugas masalah haru fine,-8
ptm hihi semangatin,-1
jam tidur gue sudah normal lagi semenjak ptm,3
alhamdulillah ptm jangan sumpek pjj lagi deh,-3
bangun pagi gosok gigit cuci muka ptm lagi,-7
semenjak ptm makin jatuh hati sama kantin,5
semenjak ptm jadi jarang mam min intan,-1
bersin mulu takut covid parno aja gara ptm,0
muridnya covid disekolahnya tutup wkwk lucu banget suka banget sama ptm ya bucu,8
ptm aku tambah ilmu lebih dari dibuka internet talun kgk got dari materi yang pelajar,-12
nggak maksudnya bedel kalau ptm biasanya gue siaran mata pelajaran m mandi pagi eh kaga,-9
balesnya ptm kecil bangsat kpd mencekik beol rumah gua sudu pengen takul,-23
kasus harian naik tetes makin ptm walau terbatas,-9
untung dah enggak karena dah ptm tidur suka jam,7
huhuhu sebelah dua pjj rumah balik ptm lagi mari sia-sia,-7
mls ptm,-4
enak ptm full buat anak smk kayak aku sekolah jam smp jam sore udi plong sekolah sudah capek butut tapi haus makin,6
apa malas banget ptm,-5
kayanya ptm disisi bakal distop lagi deh,-2
ya lagian ptm langsung rebet anak sekolah mau kejadian keling penobatan omicron,3
ptm nder soalnya materi sama bukannya lebih ngerti setimbang pjj abis ptm sewajarnya asik soalnya bareng demen,10
asli capek ptm ulangan mah indo terus latihan sore sumpek jam lanjut nihil ngerjain tugas,-18
ribet banget doi sudah kebas ptm balik lagi,-10
nunggu kasus positif gonjak kesudian stop ptm heran kak waras,7
kalau gue liat liat sekolah gue batu anjir sudah tau ada yang kena covid malah lanjut ptm ditidurin aja,-1
poko semakin banyak cov mendeteksi sekolah ish mau menteri sudah waktunya evaluasi ptm,18
ptm enak ngerti materi terlalu banyak tugas kelompok sama individual,8
semenjak ptm gue sering banget tiba tiba kebangun lagi tidur abis refleks mengingsut capek,-2
semoga jogja ikut ikutan aduhai sudah enak ptm,15
aahh bukan sekolah diterangin diharuskan alahan seperti dipaksa vaksin buat ptm,-13
ptm karena dapat uang jajan jadi paham sama materi yang lagi pelajar punya ketemu mau arus,7
seharusnya tengah naiknya kasus covid varian omicron sementara sekolah kembali online saja nanti kalau sudah andai khususnya ptm,-3
please jangan pjj lagi please pengen ngertiin tersiksa sebel lulus membaik mungkin,-15
jangan smp teman kes terpapar gegara ptm awas a dibatalkan ptm kena nunggu kena dulu,-3
mulai mencium roma roma ptm,-2
aku nanti pagi ptm belum tidur,4
aku masing ada kurangnya pjj jalu penuh tapi enak jadi lebih cape fisik ptm asik kamu teman,10
ptm jangan berenti plis stress gua berumah tari,-14
besok ptm gabisa tidur anyir,0
lebih baik distop sementara melihat kasus penjelasannya yang lebih cepat pjj,-2
kalau ptm anaknya gue by ketemu guru praktek yey,-1
hueee apanya gue suka ptm kam aja gue mau sekolah,3
sumpah gue ptm,0
sumpah kalau dalam dekat kak ptm lagi aku prank banget sama semesta,11
tq katanya ada murid kena eh serem ptm persen,4
ihh besok ptm males banget,-8
kampus gua rencana semester sudah ptm jujur seneng banget tapi kedepan juga karena sudah lama masuk kelas,2
omicron lagi naik naiknya ada pencegahan buat nggak makin ptm dulu nunggu ada yang kena,6
kalau ptm penjelasan lebih dipahami tugas dikit karena menekan pemaafan kalau pjj gila tugas,-2
ptm soalnya pelajaran lebih meresap,2
sekolah lagi ngeluh sakit senda flu batuk sama badan angit sudah banyak yang ngatain termasuk aku sendiri ptm,-26
semenjak ptm kerjaan gua kalau tidur ya ketiduran,1
wkwk biasanya tidur jam segitu kada sahaja enak kak aku males banget sekarang ptm,3
kemarin ngotot ptm banyak khususnya covid sekolah sekarang sumpek ya,2
gue sekolah ptm kayak buat healing ketawa pemikiran rumah belum tentu kayak,2
sudah semester awal ptm full pulsa bukannya sama kayak daring belanda yang serang banyak tugas,-6
cape ptm jujur,0
gua ish mau main hp besok ptm,-1
speechless sama pemda dki tetap ngotot ptm paling ngotot jakarta lockdown,-2
menemukan banyak penanggalan prokes dalam pelaksanaan ptm persen,4
semenjak ptm jadi stress lagi ada makin stress anjing,-9
sama kuy ponakan saya mau dok saya berkeras ortunya jangan pernah mau vaksin daring aja,7
yay betul sebenarnya pjj enak ptm juga enak tapi sekarang kasus omicron lagi naik mending pjj dulu deh ngeri kuy,9
gatau deh masing punya kelebihan gua butuhin pjj buas dok ptm gampang mengerti,1
kemarin dah kena sekarang ptm lagi,-8
by the way ya budek nangis besok ptm urut-urutan,-7
shift aku lelah banget get get sampai sekarang ngerjain tugas kalau pagi ngerjain takut selesai,7
a kak mau sudah lumayan nyaman ptm tari otak bodoh lagi,12
ptm kak mau pengen peri sesi aja masa setiap apalah bahasa linggis sama kenamaan pusing,6
serupa teguran sudah ingatan bekal prokes tidak mungkin diterangin sekolah saksi tugas,11
males ngomongin seragam buang bersin soalnya oma tensi doang gitu jadi ya ngatain mending rumah,-11
kayanya sekolah lain sudah balik pjj lagi sekolah gue tetes ptm aneh,-3
kalau punya rewel mending ptm tari biar kucing pilek pilek pilek tiap,2
kelas positif covid semua kantin amal kopit sekolah ditutup tapi tetes disuruh ptm,-7
stress pjj kena ptm teman kak asik tapi kalau pjj capek kak kuat ngerjain tugas yang masuk otak tapi kalau,-14
lemes bro ptm insinye kerja kelompok praktek laporan presentasi nyatanya mau kejar materi malah insinye,-6
kalau ptm ganti belajar online terus pelajar vaksin kemarin sampai ada dipaksa,7
awal wow berdandan ptm dadakan awal nyaman ptm walau tugas numpuk numpuk,0
takut nanti pjj lagi jujur sebenernya gue juga males ptm tapi tugas kelompok banyak banget gue males kalau ngerjain online talenan ribet,-27
mau nangis aja sekolah balik sistem pjj bismillah balik ptm lagi,-3
stress males yakin sama siswa guru buka masker seenaknya ptm,2
hop kentut ptm kentut kentut,-9
aku dengar dari kasian ptm ya tatap muka sewajarnya bertanya belum wfh kasus sudah naik,6
kak punya demen memangku duduk sendiri karena blur ptm,-10
ptm pjj membuat malas belajar,-2
mending juru besok ptm tari kucing,3
yodah gue seneng pjj lagi tapi ptm lebih serutu rasanya,-6
enak bener ptm,8
update terkini aku tes mulai bosen ptm,2
sama bayangin k ptm tetes dikasih tugas,-1
sudah aja wali semangat walau sekolah sudah ptm tetap belajar,16
ptm membuat sibuk,-2
es pjj jangan kelamaan kayaknya aku bakal kangen ptm,-4
besok ptm males banget pengen bobo,0
sudah berseri ptm,9
hadeh gue sudah sibuk lagi gegara sekolah sudah ptm bentar lagi wisata hahaha seneng banget bisanya offline,1
oke aja sekolah aku ptm sudah ada kena soalnya,13
ptm smga ptm amin,4
belum ptm sekolah lain sudah ada yang kena omicron yaudah yukk pjj lagi wkwk,5
dahlah ri awal juga sudah tidak yakin ptm bakal awet,5
jujur lebih suka ptm tapi demen gue beda sesi gue maunya demen lagi sesi yang sama kaya sebetulnya,6
bodoh gaenak lah kalau ptm selama belajar arik pangus mulu,-8
mungkin gara ptm gue sering jilid jadi suka lupa pls,-2
semenjak ptm gue jadi suka lupa healing tugas kalau lagi pjj gue ingat,-5
yodah hentikan lagi ptm kesehatan semua warga jakarta,-7
pjj ptm pacarnya sama aja tapi kurangnya kalau ptm tugas banyak jadi fokus materi,11
baik baik tapi besok aku ptm lagi ihh mls banget,-2
anjay besok ptm,-3
ptm cape tau hahaha,-8
ptm lagi bangsat,-7
napa ptm malah capek banget,-5
sekolah ptm nder dari awal lalu demo banget kayaknya kak ada kasus covid sama sekali,0
kayak kak konsistensi banget gitu pjj ya pjj ptm ya ptm,1
pdhal lagi namanya ptm,-4
gue takut full ptm karena karena disana teratas sudah garis mau ngajar gue,-5
ptm kak anaknya cuma kelompok,-7
seharusnya jadi online hiii apa iya ada seru juga sihh ptm,6
iya capek ptm,-4
sama anjir kalau pjj emg banyak banget bukannya kayak ptm,9
pdhal sebulan ptm tapi sudah mau remuk anjir badan,2
ptm pelajaran lebih masuk otak kalau pjj jujur aja gubuk jarang banget zoom jadi cuma ngasih materi,7
armada ptm mending pjj,-3
bangsat doain seolah gue biar pjj males bangun pagi anjing kalau ptm,-14
lama gue jadi pengen pjj aja kak ptm,-3
sudah ptm udi ptmt lagi sialan,-7
ada kasus positif sekolah tetap tenang ptm swt biasa rambut indonesia pulang dg mau muak dipamerin dg albumnya nggak,4
kembali tidur komisi anjir ptm makin banyak aja tugas,12
males besok ptm,-4
males banget ptm besok,-3
besok sekolah ptm balesnya sampai tulang,5
sekolah kak mau stop ptm aja ya banyak anak yang belum usia vaksin,13
semoga pjj sumpek jajaran terakhir ya allah gatau kak suka ptm,7
bajingan ptm awal tugas presentasi banyak banget ngentot,-9
semangat meskipun ptm,2
kasus covid meningkat kaji udang ptm pengertian ptm merapatkan opsi dilakukan berbagi kajian,3
ampun aku mager sekolah bukan masalah kejepit atau sibuknya oma aku dari yang lalu sudah ptm,2
sch tugas ada pilihan sebenernya kata aku balik pjj lanjut ptm,9
fiksi ptm sebelah vampir lebih cuma sumpek jam swt namanya berasa banget sudah kayak setengah lam,-12
sekian pjj aja soalnya kes ptm aku gasak mood cekuh aja xixi,0
mangau depan ptm lagi jin,-10
setengah ptm setengah pjj,-8
silit jogja kembali melakukan ptm persen sebelah beberapa siswa positif segera andai lagi,3
yang positif aja terus udi ptm m guru guru udi lebih sering tidak prokes dadakan,2
pengen ptm,3
kuku sekolah bukannya dari roh jateng bukan pjj taunya ptm dikurangi jadi,13
sebel daring lagi gua se ptm belum pernah,-11
aku jakarta ptm jadi pjj susahnya ptm sekolah lain,-1
deng kakak mulai besok ptm lagi gue suka ptm real real pun the,-1
sekolah kabar ptm mungkin kedepannya ptm,9
bekasi dari pusat nder sebenernya ptm balik lagi,-6
gatau katanya mau balik ptm,0
ptm menurut kak efisien kelas sma aja pasti melanggar prokes kaya kak jaga jarak,7
woi salahku budi ptm persen lagi njir gue sesi anjg,-16
sudah seneng ptm tau bikin ya moga aja daring lagi,10
gue gamau pjj gamau ptm maunya ptm aaaaaa,-13
eh samar gua kalau ptm suka mata pelajaran tk kiri m pjok soalnya lara bisanya kabur kantin,-20
kesel ptm mulai besok,-4
mulai ptm lagi,-1
sekolah daring padahal sudah nyaman sama ptm selayaknya masuk sekolah,18
mending pjj gajih kalau kaya soalnya kalau ptm sedikit,-1
kalau bolehan pjj yaudah aja maksa banget mau ptm,7
balik full pjj pjj sama ptm tapi yang ptm sudah vaksin dua aja,4
dom serang ptm untung belum ada omongan bakal pjj kalau jangann,-4
gatau soalnya dari sibuknya ptm sumpek kasus tertawa sekolah gua semoga,-12
aaaaaa besok ptm lagian huhu seru butut padahal kemarin sudah ptm,4
wah ptm full punya sudah balik lagi,6
kayanya cuma sekolah aja deh malang entah bete atau nggak soalnya sekolah sekarang yang,-10
aku balik ptm jadi maunya rantaian lagi,-6
tapi juga karena ptm kantin buka kantin tutup alhamdulillah amal aja,0
jujur gue menggeleng aja karena full ptm full ptm sudah disuruh lagi anjg,-10
kalau punya besok mulai ptm lagi kak tau,-3
ehh asik aku jamnya ptm karena sma tetangga ada positif mungkin sekolah ada,21
pingin ptm lagian,-1
