,Unnamed: 0,created_at,original_tweet,tweet
0,0,2021-11-27 13:40:05+00:00,"PJJ lgi aja deh, atau gk ptm terbatas jg  ptm bikin gua kaget capek dihajar tugas pembagian jadwal",pjj lagi aja deh ptm terbatas juga ptm gua kaget capek dihajar tugas pembagian jadwal
1,1,2021-11-27 12:12:02+00:00,sedih mulai mingdep udah mulai ptm terbatas lagi :((',sedih mulai mangau depan sudah mulai ptm terbatas lagi
2,2,2021-11-27 09:59:15+00:00,"Sekolah anak saya tidak ada PTM hari ini krn ada vaksin dosis ke 2 kelas 3,4, dan 5 infonya. Bukan karena lonjakan kasus. Kamis bsk kembali PTM seperti jadwal sebelumnya. Saya sebagai orang tua juga keberatan dengan info yg serba dadakan dr pihak sekolah.",sekolah anak saya tidak ada ptm karena ada vaksin dosis kelas infonya bukan karena lonjakan kasus besok kembali ptm seperti jadwal sebetulnya saya sebagai tua keberatan info yang serta dadakan dari pihak sekolah
3,3,2021-11-26 11:54:01+00:00,"Ptm baru minggu ke 3 tapi udah capek bangetTugas kelompok terus menerus, habis itu belajar cepet'",ptm sudah capek bangett kelompok menerus habis belajar cepet
4,4,2021-11-26 11:52:53+00:00,Mulai Minggu depan sekolahku PTM  terbatas lagi aaaa,mulai sekolah ptm terbatas lagi yaaaa
5,5,2021-11-26 11:52:53+00:00,Semangat pagi utk PTM TERBATAS ,semangat pagi untuk ptm terbatas
6,6,2021-11-26 04:25:39+00:00,"horor banget, bangun pagi di kasih info minggu depan mulai ptm terbatas",horor banget bangun pagi kasih info mulai ptm terbatas
7,7,2021-11-26 04:20:04+00:00,"Semua tergantung orang tuanya, cabut anak suruh daring, jika sekolah marah krn anaknya daring laporkan pihak sekolah kepolisi bila perlu kadisdikbudnya laporkan juga, ndak usah repot, anak saya wlu sekolah wajib PTM, sdh 2 th ini ttp Daring, itu hak saya sbg orng tua.",semua tergantung tanya cabut anak suruh daring jika sekolah marah karena anaknya daring laporkan pihak sekolah polisi bisa perlu kondisinya laporkan ndak usah repot anak saya walau sekolah wajib ptm sudah tq tetap daring kak saya sebagai orang tua
8,8,2021-11-26 04:15:01+00:00,sekolah rin balik ke 50% ptm gegara ada yg c word. trs hari ini rin milih buat ga masuk sekolah krn takut,sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut
9,9,2021-11-26 01:52:56+00:00,"Anak saya yg SD belum saya bolehkan untuk masuk sekolah (PTM). Sedihnya, sekolah ""katanya"" sudah meniadakan daring, karena sudah PTM 100%...Diperbolehkan sih nggak ikut PTM, hanya dikasih tugas harian saja..",anak saya yang sd belum saya bolehan masuk sekolah ptm sedihnya sekolah katanya sudah meniadakan daring karena sudah ptm perolehan nggak ikut ptm dikasih tugas harian saja
10,10,2021-11-25 15:44:20+00:00,"Saya usul tetap PTM. Argumentasi saya : - Yg boleh PTM adalah anak yg sudah divaksin. - Yg PTM orangtuanya harus sudah vaksin lengkap. - Protokol kesehatan di sekolah bisa diawasi - 1,5 tahun sekolah online memperlihatkan ketimpangan pendidikan yg parah. Cukup, jangan lagi",saya usul tetap ptm orientasi saya yang boleh ptm apalah anak yang sudah divaksin yang ptm orangtua sudah vaksin lengkap protokol kesehatan sekolah dibatasi sekolah online memperlihatkan ketimpangan pendidikan yang parah cukup jangan lagi
11,11,2021-11-25 07:42:40+00:00,"beberapa waktu lalu saya minta kakak saya agar keponakan saya gak usah PTM... minta tugas atau apapun itu sama gurunya.... barusan kasih kabar, lebih dari 40 orang tua melakukan hal yang sama... selamatkan anak anak kita..",beberapa lalu saya minta saya agar ponakan saya kak usah ptm minta tugas ampun sama gunanya barusan kasih kabar lebih dari tua melakukan hal sama selamatkan anak anak
12,12,2021-11-25 06:55:54+00:00, Aku kemaren kemaren sebelum ptm begadang terus sampe dini hari tp semenjak ptm badan jadi capek bgt,aku kemarin kemarin sebel ptm begadang sumpek kini tapi semenjak ptm badan jadi capek banget
13,13,2021-11-25 03:51:48+00:00,"Sekolah anak sy juga ngga berani hentikan ptm, sampai kmrn ada anak yg positif covid sekeluarga, baru ptm dihentikan, tp cuma sementara. Pejabatnya tenang2 aja, mungkin mikirnya: ah yang kena anak2 ini, bukan saya..",sekolah anak saya nggak berani hentikan ptm sampai kemarin ada anak yang positif covid berkeluarga ptm dihentikan tapi cuma sementara pejabatnya tenang aja mungkin mikirin a kena anak bukan saya
14,14,2021-11-24 23:49:56+00:00,"@subschfess Klo pjj mkn ku teratur soalny plang kmpung ada ibu yg masak,klo ptm jdi anak kos2an mles masak mau beli rugii wkwk",kalau pjj kkn teratur soalnya plong kampung ada ibu yang masak ptm udi anak kosan males masak mau beli rugi wkwk
15,15,2021-11-24 16:47:55+00:00,"Di sekolah anak saya,... walau anak tdk bersedia di vaksin, masih diperbolehkan PTM koq...tdk ada perbedaan...",sekolah anak saya walau anak tidak bersedia vaksin perolehan ptm kontak ada perbedaan
16,16,2021-11-24 14:27:01+00:00,"di sekolah gua udah 5 yang kena covid tp sekolah ttp kekeuh buat ptmt, kalo udah 5% baru libur 2 minggu. nunggu tumbal apa gimana? sekolah mau bayar biaya perawatannya kah kalo misalkan kena? mau ngegantiin nyawa kalo sampe ada yang",sekolah gua sudah kena covid tapi sekolah tetap cekuh buat ptmt kalau sudah libur nunggu tumbal sekolah mau bayar biaya perawatanya wah kalau viralkan kena mau ngertiin nyawa kalau sumpek ada
17,17,2021-11-24 13:09:00+00:00,"anjrit kmrn kakel gua skrng temen seangkatan gua ada yg kena cororong, untung aja kmrn emak gua ga ijinin masuk ptm",anjir kemarin kakek gua sekarang demen angkatan gua ada yang kena lorong untung aja kemarin emak gua mainin masuk ptm
18,18,2021-11-24 09:00:14+00:00,"Top bu. Saya jg begitu saat diminta isi form vaksin. Klo vaksin mjd syarat ptm, anak saya online aja. Dibilang ga ada pembelajarn online. Saya jawab yaa udah anak kami kluar. Ehh....dihub agar masuk sekolah setelah 2 hari ga sekolah",top ibu saya juga begitu diminta isi forum vaksin kalau vaksin gjd syarat ptm anak saya online aja dibuang ada pembelajaran online saya jawab yay sudah anak keluar didih agar masuk sekolah sebelah sekolah
19,19,2021-11-23 07:19:11+00:00,"Kasian anak pandemi. Gak punya temen. Mainnya sama sepupu doang. Begitu ngaji PTM, seneng banget dia. Selalu ceria",kasian anak pandemi kak punya demen mainnya sama sepuh doang begitu imaji ptm seneng banget selalu ceria
20,20,2021-11-23 03:18:09+00:00,"Alhamdulillah skrng udah normal semenjak ptm lagii,pas sebelum ptm pasti tidur diatas jam 12 gituan",alhamdulillah sekarang sudah normal semenjak ptm lagian sebel ptm pasti tidur diatas jam gituan
21,21,2021-11-22 16:34:41+00:00,Lintang blm sekolah tp sudah mengaji. Ngajinya semester ini full PTM semester sebelumnya online,tentang belum sekolah tapi sudah mengaji namanya semester full ptm semester sebetulnya online
22,22,2021-11-22 14:47:14+00:00,SchApp! anak kelasku pada banyak yang gamasuk woyy pada sakit jadi takut ptm,sahaja anak kelas banyak gamak wow sakit jadi takut ptm
23,23,2021-11-22 12:12:46+00:00,"PTM, pjj bikin mls dh asli",ptm pjj mls dah asli
24,24,2021-11-22 11:30:45+00:00,tetap ptm walau gk ngerjain tugas',tetap ptm walau ngerjain tugas
25,25,2021-11-22 07:09:55+00:00,"@schfess pjj santai, ptm lebih cepet paham materi'",pjj santai ptm lebih cepet paham materi
26,26,2021-11-22 07:05:39+00:00,"aku mau seneng ga ada ptm ga jadi ulangan, tapi ga ada ptm karna berita duka gmn ya",aku mau seneng ada ptm jadi ulangan ada ptm karena berita duka gimana ya
