clean_tweet,sentiment_result
pjj lagi aja deh ptm terbatas juga ptm gua kaget capek dihajar tugas pembagian jadwal,-4
sedih mulai mangau depan sudah mulai ptm terbatas lagi,-2
sekolah anak saya tidak ada ptm karena ada vaksin dosis kelas infonya bukan karena lonjakan kasus besok kembali ptm seperti jadwal sebetulnya saya sebagai tua keberatan info yang serta dadakan dari pihak sekolah,-53
ptm sudah capek bangett kelompok menerus habis belajar cepet,0
mulai sekolah ptm terbatas lagi yaaaa,6
semangat pagi untuk ptm terbatas,8
horor banget bangun pagi kasih info mulai ptm terbatas,-2
semua tergantung tanya cabut anak suruh daring jika sekolah marah karena anaknya daring laporkan pihak sekolah polisi gila perlu maksudnya laporkan ndak usah repot anak saya walau sekolah wajib ptm sudah to tetap daring fak saya sebagai orang tua,-34
sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut,-6
anak saya yang sd belum saya bolehan masuk sekolah ptm sedihnya sekolah katanya sudah meniadakan daring karena sudah ptm perolehan nggak ikut ptm dikasih tugas harian saja,-3
saya usul tetap ptm argumen saya yang boleh ptm ajalah anak yang sudah divaksin yang ptm orangtua sudah vaksin lengkap protokol kesehatan sekolah diatas sekolah online memperlihatkan ketimpangan pendidikan yang parah cukup jangan lagi,-22
beberapa lalu saya minta saya agar kepanikan saya fak usah ptm minta tugas apiun sama gunanya barusan kasih kabar lebih dari tua melakukan hal sama selamatkan anak anak,-36
aku kemarin kemarin belum ptm begadang sampuk ini tapi semenjak ptm badan jadi capek banget,-11
sekolah anak saya nggak berani hentikan ptm sampai kemarin ada anak yang positif covid berkeluarga ptm dihentikan tapi cuma sementara pejabatnya tenang aja mungkin muridnya wah kena anak bukan saya,-4
kalau pjj min teratur soalnya pulang kampung ada ibu yang masakan ptm jadi anak kosan males masak mau beli rugi wkwk,7
sekolah anak saya walau anak tidak bersedia vaksin perolehan ptm kotak ada perbedaan,-13
sekolah gua sudah kena covid tapi sekolah tetap keruh buat ptmt kalau sudah libur nunggu tumbal sekolah mau bayar biaya perawatanya wah kalau masakan kena mau ngertiin nyawa kalau sampuk ada,23
anjir kemarin kakek gua sekarang demen angkatan gua ada yang kena gombrong untung aja kemarin emak gua ijin masuk ptm,-6
top u saya juga begitu diminta isi forum vaksin kalau vaksin gjd syarat ptm anak saya online aja bilang ada pembelajaran online saya jawab ya sudah anak luar kepedihan agar masuk sekolah sebelah sekolah,-10
kasian anak pandemi fak punya demen mainnya sama setuju doang begitu nasi ptm seneng banget selalu ceria,11
alhamdulillah sekarang sudah normal semenjak ptm lagian belum ptm pasti tidur diatas jam gituan,8
londang belum sekolah tapi sudah mengaji namanya semester full ptm semester sebetulnya online,11
sedap anak kelabu banyak masuk word sakit jadi takut ptm,-1
ptm pjj mls dah asli,-5
tetap ptm walau ngerjain tugas,-5
pjj santai ptm lebih cepet paham materi,5
aku mau seneng ada ptm jadi ulangan ada ptm karya berita duka gimana ya,28
entah kenan guru guru ptm ngeselin semua ngasih tugas aneh aneh,7
mending ptm,2
seolah swasta gue ada yang reka isi ptm atau hai dah atau negeri,0
suka pjj santai males malesin lama kelamaan bosen pengen ptm biar paham,-11
semangat buat yang lagi ptm jangan anehnya sekolah,1
kecil wiih semangat aku sebetulnya ptm tiap kena dibalas ada yang kena covid jadi pjj lagi,3
semoga ptm dihentikan deh kak jakarta sudah sekolah ditutup gegara ada kasus positif,8
iya sih fak ngikutin anak saya vaksin muak karena anak saya dari kecil sering rawat risi fak mau ambil resiko fak tau besok boleh ptm fak,-58
gajadi wkwk ada harapan ptm kalau sampuk besok kasus,-10
ptm kebanyakan susahnya kelompok,-5
sudah aja wali semangat walau sekolah sudah ptm tetap belajar,16
anjing aahh dah sia-sia taunya ada ptm,-10
fak heran sma seolah yang ade kasus kopit seolah tapi tetap adzan ptm,-3
ptm tidak seindah yang disarankan,-5
enak banget ptm mau ptm,11
gua kira sudah ptm jam adanya bakal berubah ternyata sama aja malah makin parah,7
pjj gatau semenjak ptm semangat gua jadi hilang arus jadi nggak liat,3
kebijakan ptm fak mau tingau lagi sekolah anak saya dah ada kejadian sd sma habis ptm kesiannya positif jadi merapatkan semua yang ikut ptm kena tracing harus berkeluarga pcr dol walau belum pasti gunanya sekolah jadi cluster,-17
wow demen sekolah muda ada yang positif merinin,5
jika ada yang positif kena tracing semua lah baik ptm arus lanjut daring kemarin anak saya sistem begini,-8
gue gamau pjj anjing sudah enak banget ptm,-1
sch galian ada nggak sejak ptm rasanya capek butut bentakan doang,-7
ptm sewajarnya belum normal bilik jam,0
enak ptm by the way pagi,6
semangat ptm nyata,8
belum full ptm sudah suruh pjj lagi tugas kelompok banyak bener,2
ptm males inga,-7
huma aku malah pjj terus nder huhu fak nyalahin ptm malah,-11
kalau bangun buat pjj ngantuk inga ptm nggak terlalu,-1
h bentar lagi ptm aku siap bertemu macam rais manusia meskipun aku berasal dari rais terkuat muka bumi reaksi,6
enak jin gue malah maunya pjj cape get ptm,-7
pjj dong asih malah ptm mulu jasa tugas kelompok wah,7
fak tau semenjak ptm aku jadi lebih males,-9
aku pjj juga hiks pengen ptm,5
ptm tetap dilakukan namanya nekat,5
awal pjj sudah agak mending dengan masuk dengan sistem absen ganjil genap setimbang ptm dilakukan,-5
semenjak ptm gue atom nyet mulu setiap,-3
yang balik pjj lagi sekolah aja ya lo salahku ptm,-4
citra sedihhh giliran sudah nyaman ptm malah kasus makin banyak,9
aku males banget ptm dahh mau tidur,4
gue lagi ptm allah nyesek aksa kekang,-14
anak kelas sebelah gue yang kena sembuh biar gue ptm lagi,-23
ptm tapi ptm sering sakit gara kecapan dosa,-14
lo selamat pagi aku kembali pjj lagi enakan ptm,11
sama katanya masuk ptm lagi,-3
gatau dilonggarin sekolah dibuka ptm demen gue stori tempat swab sudah rame lagi abis liat,2
memaku ada males berusaha banget biar ptm smp chat grup,2
aku ptm tetap bersekolah karena ada kegiatan lain hih semang,3
baca cerita tua yang curhat tentang kegiatan ptm sekolah anaknya makin makin pusing bener dah nyawa anak dikira apaan,-3
ptm walau sakit badan materi somplak kepala,-16
ngasih info ptm pagi pagi anjg gua sudah rapi,-1
bayangin se kesel fak kemarin iri libur tapi ngasih tugas aja karya guru pergi sekarang tiba tiba disuruh,-3
ptm menyenangkan sampai ulangan page keras,8
ptm tapi gue males jadi akhir daring,-7
katanya mau pjj lagi dah keruan ptm,-1
ptm seru yang fak seru bangun pagi,3
ptm anjir langking emosi sampuk tipu,-4
pjj karena sebelah ptm fak sadar kalau sekolah bener bener los prokes,-3
ngeri banget jadi takut karena semester nanti mulai ptm,-6
ngantuk banget untung ptm,2
capek ptm fak h yaaaa,-8
lalu sudah gegara kapan level omicron adanya dibuat ptm,5
pjj aja ptm ribet nggak santun tugas masalah haru fine,-8
ptm hihi semangatin,-1
jam tidur gue sudah normal lagi semenjak ptm,3
alhamdulillah ptm jangan sampuk pjj lagi deh,-4
bangun pagi gosok gigit cuci muka ptm lagi,-7
semenjak ptm makin jatuh hati sama kafir,3
semenjak ptm jadi jarang mam mic istan,-7
bersin mulu takut covid parno aja gara ptm,0
muridnya covid disekolahnya tutup wkwk lucu banget suka banget sama ptm ya bau,8
ptm aku tambah ilmu lebih dari dibuka internet walau kgk got dari materi yang pelajar,-13
nggak maksudnya deal kalau ptm biasanya gue maapin mata pelajaran sma mandi pagi eh kaga,-6
balesnya ptm kecil bangsat d mencetak be rumah gua sudu pengen takul,-19
kasus harian naik tetap rasain ptm walau terbatas,-6
untung dah enggak karena dah ptm tidur suka jam,7
huhuu sebelah dua pjj rumah balik ptm lagi mari sia-sia,-9
mls ptm,-4
enak ptm full buat anak smk kayak aku sekolah jam smp jam sore jadi plong sekolah sudah capek got tapi arus rasain,7
ana malas banget ptm,0
kayanya ptm disisi bakal distop lagi deh,-2
ya lagian ptm langsung jerit anak sekolah mau diapain gelincir perbedaan omicron,2
ptm nder soalnya materi sama susahnya lebih ngerti setimbang pjj abis ptm sewajarnya asik soalnya bareng demen,9
asli capek ptm ulangan mah indo terus latihan sore sampuk jam lanjut nihil ngerjain tugas,-19
ribet banget doi sudah kebaca ptm balik lagi,-8
nunggu kasus positif gelopak kesudian stop ptm heran fak waras,2
kalau gue liat liat sekolah gue batu anjir sudah tau ada yang kena covid malah lanjut ptm ditidurin aja,-1
poko semakin banyak cov mendeteksi sekolah ish masa menteri sudah waktunya mengawasi ptm,8
ptm enak ngerti materi terlalu banyak tugas kelompok sama individual,8
semenjak ptm gue sering banget tiba tiba kebangun lagi tidur abis refleks menggelup capek,-3
semoga jogja ikut ikutan aduh sudah enak ptm,12
aahh bukan sekolah diterangin diharuskan alahan seperti dipaksa vaksin buat ptm,-13
ptm karya dapat uang jajan jadi paham sama materi yang lagi pelajar punya ketemu masa arus,9
seharusnya tengah naiknya kasus covid varian omicron sementara sekolah kembali online saja nanti kalau sudah handai khususnya ptm,-2
please jangan pjj lagi please pengen ngetawain tersila belum lulus sebab mungkin,-3
jangan smp teman mls terpapar gegara ptm awas jam dibatalkan ptm kena nunggu kena flu,-15
mulai mencium roma roma ptm,-2
aku nanti pagi ptm belum tidur,4
aku masing ada kurangnya pjj flu penuh tapi enak jadi lebih cape fisik ptm asik kamu teman,8
ptm jangan berenti plis stress gua rumah tali,-12
besok ptm gabisa tidur anyir,0
lebih baik distop sementara melihat kasus penjelasannya yang lebih cepat pjj,-2
kalau ptm anaknya gue gbs ketemu guru praktek yey,-3
hueee apanya gue suka ptm kam aja gue mau sekolah,3
sumpah gue ptm,0
sumpah kalau dalam dekat fak ptm lagi aku prank banget sama semesta,6
to katanya ada murid kena wah serem ptm persen,3
ihh besok ptm males banget,-8
kampus gua rencana semester sudah ptm jujur seneng banget tapi dagelan juga karena sudah lama masuk kelas,5
omicron lagi naik naiknya ada pencegahan buat nggak rasain ptm flu nunggu ada yang kena,6
kalau ptm penjelasan lebih dipahami tugas dikit karya menekan pemaafan kalau pjj gila tugas,5
ptm soalnya pelajaran lebih meresap,2
sekolah lagi ngeluh sakit seni flu batuk sama badan banget sudah banyak yang nyalahin termasuk aku sendiri ptm,-18
semenjak ptm kerjaan gua kalau tidur ya ketiduran,1
wkwk biasanya tidur jam segitu kaga waham enak kam aku males banget sekarang ptm,2
kemarin ngotot ptm banyak khususnya covid sekolah sekarang sumpit ya,3
gue sekolah ptm kayak buat healing ketawa pekikan rumah belum tentu kayak,-4
sudah semester awal ptm full puja susahnya sama kayak daring bertanya yang sekarang banyak tugas,9
cape ptm jujur,0
gua mah mau main hp besok ptm,3
speechless sama pemda dki tetap ngotot ptm paling ngotot jakarta lockdown,-2
menemukan banyak penanggalan prokes dalam pelaksanaan ptm persen,4
semenjak ptm jadi stress lagi ada makin stress anjing,-9
sama hy ponakan saya mah dok saya berkeras ortunya jangan pernah mau vaksin daring aja,2
yey betul soalnya pjj enak ptm juga enak tapi sekarang kasus omicron lagi naik mending pjj flu deh ngeri cry,-5
gatau deh masing punya kelebihan gua butuhin pjj khas dki ptm gampang mengerti,5
kemarin dah kena sekarang ptm lagi,-8
by the way ya ade nangis besok ptm urut-urutan,-4
shift aku lelah banget nyet nyet sampai sekarang ngerjain tugas kalau pagi ngerjain takut selesai,-1
ana fak mau sudah lumayan nyaman ptm tau otak bodoh lagi,4
ptm fak mau pengen pcr sesi aja masa setiap capaian bahasa linggis sama kelamaan pusing,-5
serupa teguran sudah ingatan berbalik prokes tidak mungkin diterangin sekolah sangsi tegal,1
males pengotoran seragam buang bersin soalnya sma tensi doang gitu jadi ya ngatain mending rumah,-10
kayanya sekolah lain sudah balik pjj lagi sekolah gue tetap ptm aneh,5
kalau punya cena mending ptm tau biar rudin pilek pilek pilek tiap,-9
kelas positif covid semua kantin sma opsi sekolah ditutup tapi tetap disuruh ptm,-3
stress pjj kena ptm teman fak asik tapi kalau pjj capek fak kuat ngerjain tugas yang masuk otak tapi kalau,-24
lemes bro ptm bisanya kerja kelompok praktek laporan presentasi nanya mau kejar materi malah bisanya,-15
kalau ptm ganti belajar online arus pelajar vaksin kemarin sampai ada dipaksa,7
awal wow bercanda ptm dadakan awal nyaman ptm walau tugas numpuk numpuk,-8
takut nanti pjj lagi jujur sebenernya gue juga males ptm tapi tugas kelompok banyak banget gue males kalau ngerjain konten talenan ribet,-27
mau nangis aja sekolah balik sistem pjj bismillah balik ptm lagi,-3
stress males yakin sama siswa guru buka masker seenaknya ptm,2
homo kentut ptm kentut kentut,-11
aku dengar dari galian ptm ya tatap muka sewajarnya bertanya belum wfh kasus sudah naik,6
fak punya demen memangku duduk sendiri karya blur ptm,-8
ptm pjj membuat malas belajar,-2
mending turut besok ptm tali kucing,-2
solah gue seneng pjj lagi tapi ptm lebih seru rasanya,8
enak bener ptm,8
update terkini aku es mulai bosen ptm,2
sama bayangin kam ptm tetap dikasih tugas,9
sudah aja walau semangat walau sekolah sudah ptm tetap belajar,11
ptm membuat sibuk,-2
es pjj jangan kelamaan kayaknya aku bakal kangen ptm,-4
besok ptm males banget pengen bobo,0
sudah berseri ptm,9
hadeh gue sudah sibuk lagi gegara sekolah sudah ptm bentar lagi mewisuda kakas seneng banget bisanya offline,1
oke aja sekolah aku ptm sudah ada kena soalnya,13
ptm smga ptm amin,4
belum ptm sekolah lain sudah ada yang kena omicron yaudah yukk pjj lagi wkwk,5
dahlah iri awal juga sudah tidak yakin ptm batasan awet,4
jujur lebih suka ptm tapi demen gue beda sesi gue gapura demen lagi sesi yang sama kaya sebetulnya,3
bobo gaenak aahh kalau ptm selama belajar arik inga mulu,-13
mungkin gara ptm gue sering jilid jadi suka lupa pls,-2
semenjak ptm gue jadi suka lupa healing tugas kalau lagi pjj gue ingat,-5
seolah hentikan lagi ptm kesehatan semua warga jakarta,-5
pjj ptm pacarnya sama aja tapi kurangnya kalau ptm tugas banyak jadi fokus materi,11
baik baik tapi besok aku ptm lagi ihh mls banget,-2
anjay besok ptm,-3
ptm cape tau haha,-8
ptm lagi bangsat,-7
kenapaaa ptm malah capek banget,-6
sekolah ptm nder dari awal lalu demo banget kayaknya fak ada kasus covid sama sekali,-5
kayak fak konsistensi banget gitu pjj ya pjj ptm ya ptm,-4
pdhal lagi namanya ptm,-4
gue takut full ptm karena karena disana tuntas sudah waris mau ngajar gue,0
ptm fak anaknya cuma kelompok,-12
seharusnya jadi online hiii ana iya ada seru juga sihh ptm,11
iya capek ptm,-4
sama anjir kalau pjj emg banyak banget susahnya kayak ptm,0
pdhal sebulan ptm tapi sudah mau remuk anjir badan,2
ptm pelajaran lebih masuk otak kalau pjj jujur aja gubuk jarang banget zoom jadi cuma ngasih materi,7
waspada ptm mending pjj,5
bangsat doain seolah gue biar pjj males bangun pagi anjing kalau ptm,-14
lama gue jadi pengen pjj aja fak ptm,-8
sudah ptm jadi ptmt lagi sialan,-1
ada kasus positif sekolah tetap tenang ptm swt biasa rambut gombrong pulang d masa muak dibolehin d albumnya nggak,5
kembali tidur hiii anjir ptm makin banyak aja tugas,10
males besok ptm,-4
males banget ptm besok,-3
besok sekolah ptm balesnya sampai tulang,5
sekolah fak mau stop ptm aja ya banyak anak yang belum usia vaksin,8
semoga pjj sampuk ajakan terakhir ya allah gatau fak suka ptm,2
bajingan ptm awal tugas presentasi banyak banget ngentot,-9
semangat meskipun ptm,2
kasus covid meningkat kaji bulang ptm pengertian ptm merusakkan opsi dilakukan berbalik kajian,1
apiun aku mager sekolah bukan masalah kejepit atau sibuknya sma aku dari yang lalu sudah ptm,-2
sch tugas ada pilihan sebenernya kata aku balik pjj lanjut ptm,9
fit ptm sebelah vampir lebih cuma sampuk jam swt namanya berasa banget sudah kayak setengah lo,-14
sekali pjj aja soalnya kzl ptm aku gasi mood berulah aja xixi,-4
mangau depan ptm lagi aing,-7
setengah ptm setengah pjj,-8
silang jogja kembali melakukan ptm persen sebelah beberapa siswa positif segera handai lagi,6
yang positif aja arus jadi ptm sma guru guru jadi lebih sering sidik prokes dadakan,14
pengen ptm,3
kuyu sekolah biasanya dari pol jateng bukan pjj tandanya ptm dikurangi jadi,-11
belum daring lagi gua gue ptm belum pernah,-10
aku jakarta ptm jadi pjj susahnya ptm sekolah lain,-1
deng kakas mulai besok ptm lagi gue suka ptm ready ready pun to,-6
sekolah kabar ptm mungkin kedepannya ptm,9
bekasi dari pusat nder sebenernya ptm balik lagi,-6
gatau katanya mau balik ptm,0
ptm menurut fak efisien kelas sma aja pasti melanggar prokes kaya fak jaga jarak,-3
woi salahku taji ptm persen lagi njir gue sesi anjg,-19
sudah seneng ptm tau dibisain ya semoga aja daring lagi,9
gue gamau pjj gamau ptm maunya ptm aaaaaa,-13
eh samar gua kalau ptm suka mata pelajaran tk kisi sma pjok soalnya bahasa bisanya kabur kantin,-19
kesel ptm mulai besok,-4
mulai ptm lagi,-1
sekolah daring padahal sudah nyaman sama ptm disekolahnya masuk sekolah,15
mending pjj gasi kalau kaya soalnya kalau ptm sedikit,1
kalau bolehan pjj yaudah aja maksa banget mau ptm,7
balik full pjj pjj sama ptm tapi yang ptm sudah vaksin dua aja,4
dom serang ptm pentingnya belum ada omongan bakal pjj kalau jangann,-7
gatau soalnya dari sibuknya ptm sampuk kasus purnama sekolah gua semoga,-16
aaaaaa besok ptm lagian huhu seru butut padahal kemarin sudah ptm,4
wah ptm full punya sudah balik lagi,6
kayanya cuma sekolah aja deh malang entah bete atau nggak soalnya sekolah sekarang yang,-10
aku balik ptm jadi maksudnya rantaian lagi,-6
tapi juga karena ptm kantin buka kantin tutup alhamdulillah awan aja,-4
jujur gue menengking aja karena full ptm full ptm sudah disuruh lagi anjg,-10
kalau punya besok mulai ptm lagi fak tau,-8
